Date,Open,High,Low,Close,Volume,Daily_Return,Price_Change,Price_Change_Pct,High_Low_Range,MA_5,MA_20,MA_50,Price_to_MA20,Price_to_MA50,Return_5D,Return_20D,Momentum_10D,Volatility_5D,Volatility_20D,Volume_MA_20,Volume_Ratio,High_Volume_Flag,RSI_14,MACD,MACD_Signal,MACD_Histogram,Price_Range,Open_Close_Return,High_Low_Pct,Target_Return_1D,Target_Up
2026-07-22 00:00:00-04:00,327.58746619388995,328.7164973399543,323.0613709608057,325.60919189453125,38755900,-0.0056446660012506,-1.978274299358702,-0.0060389193834046,0.0173678339553152,329.1601135253906,309.79581756591796,304.62467895507814,1.0510445055483957,1.0688864507348323,-0.004916028532383,0.107339544375937,12.489227294921877,0.0142351840801077,0.0235049388329986,64953415.0,0.596672245793389,0,76.16679298194352,8.709889684036511,7.114281696089349,1.5956079879471623,0.0173678339553152,-0.0060389193834046,0.0175048052397285,-0.0129798205399621,0
2026-07-23 00:00:00-04:00,321.4527900194849,323.0214140443725,319.0748358849152,321.3828430175781,40840800,-0.0129798205399621,-0.0699470019067689,-0.0002175964996369,0.0122799901898976,326.8421142578125,311.22358856201174,305.2037799072266,1.032642944908214,1.0530106904811911,-0.0348076328397392,0.0975162080791265,5.435333251953125,0.0103389421595144,0.0237747333743641,64341360.0,0.6347518920955354,0,62.980721832807326,8.10482093893421,7.312389544658322,0.7924313942758889,0.0122799901898976,-0.0002175964996369,0.0123688167025516,0.0353167241362775,1
2026-07-24 00:00:00-04:00,321.5127284115298,334.0818750563203,321.3428614810286,332.7330322265625,47489400,0.0353167241362775,11.220303815032707,0.0348984746901558,0.0382859900925542,326.6982421875,314.1145950317383,305.9675213623047,1.0592727542409897,1.0874782746387124,-0.0021573105114066,0.2103216284099212,17.684722900390625,0.0219014613322715,0.018954821753515,61365145.0,0.7738823072934969,0,67.69821584367352,8.443829797033004,7.538677595133258,0.905152201899746,0.0382859900925542,0.0348984746901558,0.039643057625675,0.0116810095133483,1
2026-07-27 00:00:00-04:00,334.2517370375488,339.277401491225,333.73216560461384,336.61968994140625,49604300,0.0116810095133483,2.3679529038574287,0.0070843398596651,0.0164732962815586,328.7604675292969,316.76880645751953,306.727666015625,1.0626667875094225,1.097454606276887,0.0315993138728634,0.1872225373457225,19.5831298828125,0.0186614732603538,0.0182726462995066,50756585.0,0.9772978225386912,0,72.09229511610152,8.923255816419498,7.815593239390506,1.107662577028992,0.0164732962815586,0.0070843398596651,0.0166158268759171,0.009408945533389,1
2026-07-28 00:00:00-04:00,339.73698155301014,342.59453283396704,335.31080637618777,339.78692626953125,51859000,0.009408945533389,0.0499447165211108,0.000147009949558,0.0214361586472622,331.22633666992186,319.68329162597655,307.5643438720703,1.0628860974913743,1.1047669635296338,0.0376517339491693,0.2070702608308388,25.1982421875,0.0186217911488797,0.0178822557867647,50028185.0,1.036595671020246,0,72.29744384830789,9.44984199662781,8.142442990837967,1.3073990057898437,0.0214361586472622,0.000147009949558,0.021722313505183,-0.0055574127067582,0
2026-07-29 00:00:00-04:00,339.43727163464206,344.2730974331505,337.0593175600121,337.8985900878906,56090800,-0.0055574127067582,-1.538681546751434,-0.0045330365146453,0.0213489493142365,333.68421630859376,322.12268829345703,308.32288940429686,1.0489748234686953,1.095924440578305,0.0377427864424051,0.168751764117,10.6807861328125,0.0186063620380074,0.0176935970636495,49577715.0,1.1313712219290462,0,68.64716157522219,9.6040825051316,8.434770893696694,1.1693116114349067,0.0213489493142365,-0.0045330365146453,0.0214021078703869,-0.0140749933550157,0
2026-07-30 00:00:00-04:00,332.8129674612056,334.4615395264105,329.30598233808786,333.1426696777344,74817800,-0.0140749933550157,0.3297022165288013,0.0009906531558666,0.0154755234245732,336.036181640625,324.07350463867186,309.03407592773436,1.0279849012932245,1.0780127359017768,0.0365913330958773,0.1326515895733648,0.169830322265625,0.0189127343623085,0.0182050952913302,50810395.0,1.4724900288612202,0,64.42568866267328,9.236088312349978,8.595034377427352,0.6410539349226259,0.0154755234245732,0.0009906531558666,0.0156558260852655,-0.0735385844020827,0
2026-07-31 00:00:00-04:00,304.54735603914753,310.4222943774597,299.7415030462749,308.6438293457031,132489100,-0.0735385844020827,4.096473306555595,0.0134510223954432,0.0346055560346925,331.2183410644531,324.0874938964844,309.232705078125,0.9523472369602942,0.9980956874135511,-0.0723979904239164,0.000907320945882,-24.808563232421875,0.0347230210945837,0.0231468609942331,53667210.0,2.468715999956025,1,45.076211275337066,6.8881957608934385,8.25366665412057,-1.3654708932271316,0.0346055560346925,0.0134510223954432,0.035633341471354,-0.0177721356729985,0
2026-08-03 00:00:00-04:00,309.313234694189,311.5313230344714,302.29929450581176,303.1585693359375,75052000,-0.0177721356729985,-6.1546653582515205,-0.0198978403375998,0.0304528041179315,324.5261169433594,323.62589263916016,309.25608520507814,0.9367562244902216,0.980283279259979,-0.0994033373724905,-0.0295528268441637,-23.149993896484375,0.031541451956376,0.0232790901846555,54740310.0,1.3710554434200315,0,43.52502190354419,4.532610248165383,7.509455372929533,-2.97684512476415,0.0304528041179315,-0.0198978403375998,0.0305393651141391,0.0196426378360965,1
2026-08-04 00:00:00-04:00,302.46913991298527,310.1525156602479,301.0603512911937,309.1134033203125,68001000,0.0196426378360965,6.64426340732723,0.0219667481093729,0.0294136853057537,318.39141235351565,323.56194763183595,309.34380981445315,0.955345353749806,0.9992551766454326,-0.0902728168089886,-0.0041202701619861,-18.34417724609375,0.0341739662043614,0.023699656691494,56015860.0,1.213959760682064,0,38.90518241286871,3.110441856625812,6.62965266966879,-3.519210813042978,0.0294136853057537,0.0219667481093729,0.0302004708692445,0.0052363365961669,1
2026-08-05 00:00:00-04:00,309.09342362565195,311.4414048335362,305.40663118634393,310.7320251464844,49438800,0.0052363365961669,1.6386015208324238,0.0053013147339458,0.0194211512133239,312.9580993652344,323.4425506591797,309.38737243652344,0.9607023705236336,1.00434617838269,-0.0803985744194433,-0.007626276581177,-14.877166748046877,0.0354924748273517,0.0236441055325166,56421625.0,0.8762384989797795,0,35.64238660573109,2.0898815604233505,5.721698447819702,-3.631816887396352,0.0194211512133239,0.0053013147339458,0.0197597990055105,0.0045337552777839,1
2026-08-06 00:00:00-04:00,314.06913775686996,316.0174696892129,308.96355554648414,312.14080810546875,46139900,0.0045337552777839,-1.9283296514012136,-0.0061398253428326,0.0225985002907575,308.7577270507812,323.25221557617186,309.4689025878906,0.9656261985678956,1.008633841705046,-0.0630416439676784,-0.0120485256015473,-9.242034912109377,0.0367127611976509,0.0235738744997067,56322395.0,0.8192105467105936,0,36.405352686271385,1.378862515278627,4.853131261311487,-3.4742687460328607,0.0225985002907575,-0.0061398253428326,0.0228308938581833,0.0029447910342259,1
2026-08-07 00:00:00-04:00,311.1816431226555,314.53873325457766,310.47223295908327,313.05999755859375,34437200,0.0029447910342259,1.8783544359382631,0.00603619936282,0.0129895238203765,309.6409606933594,323.15279998779295,309.5184594726563,0.9687677085589838,1.011442090051661,0.0143082990586673,-0.006311132955548,-19.67303466796875,0.0133770445923837,0.0235769941253834,56337640.0,0.611264511612485,0,40.81970478684149,0.8794084332603802,4.058386695701266,-3.1789782624408858,0.0129895238203765,0.00603619936282,0.0130977906034846,-0.0153324852437283,0
2026-08-10 00:00:00-04:00,306.8299865722656,308.260009765625,304.6099853515625,308.260009765625,44812500,-0.0153324852437283,1.430023193359375,0.004660637017049,0.0118407328178496,310.6612487792969,322.7139724731445,309.43884521484375,0.9552112274632846,0.9961904089695,0.0168276306385206,-0.0276830857972553,-28.35968017578125,0.0124458216909599,0.0237657560122817,56415375.0,0.7943313325489727,0,37.33813024939455,0.0951714973880371,3.2657436560386204,-3.1705721586505833,0.0118407328178496,0.004660637017049,0.0119826157696369,-0.0108674690111854,0
2026-08-11 00:00:00-04:00,307.75,309.9700012207031,302.7900085449219,304.9100036621094,37476700,-0.0108674690111854,-2.839996337890625,-0.009228257799807,0.0235479078729665,309.82056884765626,322.23003845214845,309.30122314453126,0.9462494717338056,0.985802773627022,-0.0135982445699627,-0.0307661429341116,-34.876922607421875,0.0096626019880174,0.0238220339327593,56472370.0,0.663628956957181,0,36.61290150676923,-0.7875806799706311,2.4550787888367704,-3.2426594688074015,0.0235479078729665,-0.009228257799807,0.02371277939548,-0.0087238976424568,0
2026-08-12 00:00:00-04:00,305.1000061035156,305.6600036621094,300.57000732421875,302.25,41657800,-0.0087238976424568,-2.850006103515625,-0.0093412194247831,0.016840351820978,308.12416381835936,320.98164825439454,309.2253021240234,0.9416426192704052,0.977442654025686,-0.0272969132888243,-0.0763033174029425,-35.648590087890625,0.0087731286886949,0.0217662593170838,55507380.0,0.7504911959454761,0,37.370037973791035,-1.6824143796652038,1.6275801551363758,-3.3099945348015796,0.016840351820978,-0.0093412194247831,0.0169344785369757,0.0099586758167906,1
2026-08-13 00:00:00-04:00,304.2099914550781,306.0,302.04998779296875,305.260009765625,40349300,0.0099586758167906,1.050018310546875,0.0034516233524234,0.0129398286073043,306.7480041503906,319.5960067749023,309.03193420410156,0.955143378811443,0.9877943862073963,-0.0220438922472412,-0.0832284988874381,-27.882659912109375,0.0104900062354072,0.0214373644507275,54376315.0,0.7420381465717197,0,29.62053421856636,-2.1242073610323473,0.8772226519026312,-3.0014300129349785,0.0129398286073043,0.0034516233524234,0.0130773460243894,0.0021947942367905,1
2026-08-14 00:00:00-04:00,306.0,307.489990234375,304.29998779296875,305.92999267578125,28229400,0.0021947942367905,-0.07000732421875,-0.00022878210529,0.0104272301434235,305.32200317382814,318.21988677978516,308.95068115234375,0.9613792392789432,0.9902227486105688,-0.0227752026398007,-0.0825377190715328,-2.713836669921875,0.0103632483377277,0.0214483107937009,52617430.0,0.5365028280552661,0,26.09353010535925,-2.3926880417943153,0.2232405131632419,-2.615928554957557,0.0104272301434235,-0.00022878210529,0.0104830843554833,-0.0011113534012042,0
2026-08-17 00:00:00-04:00,306.2099914550781,307.6600036621094,302.94000244140625,305.5899963378906,38169300,-0.0011113534012042,-0.6199951171875,-0.0020247383641577,0.0154455357742935,304.7880004882812,317.18395843505857,308.84324462890623,0.963447199050132,0.9894663446664518,-0.008661562781901,-0.0634937884844104,2.431427001953125,0.008438272776707,0.0210609315666238,51852495.0,0.7361130838544991,0,22.134079896072738,-2.6028912682994587,-0.3419858431292982,-2.260905425170161,0.0154455357742935,-0.0020247383641577,0.0155806469355794,0.0145292794090581,1
2026-08-18 00:00:00-04:00,307.5799865722656,311.489990234375,305.739990234375,310.0299987792969,53424500,0.0145292794090581,2.45001220703125,0.0079654474087689,0.0185465923382894,305.81199951171874,316.3125793457031,308.90234130859375,0.9801380628636336,1.0036505306690977,0.0167918239995212,-0.0532208836239636,0.916595458984375,0.0091605971663313,0.0213833003202328,52456775.0,1.018448046034092,0,28.19749313596752,-2.3837295983744866,-0.7503345941783359,-1.6333950041961507,0.0185465923382894,0.0079654474087689,0.0188068299328202,0.021933322000267,1
2026-08-19 00:00:00-04:00,310.1400146484375,319.2799987792969,309.6000061035156,316.8299865722656,50505600,0.021933322000267,6.689971923828125,0.0215708119167132,0.0305526404886973,308.7279968261719,315.87361907958984,309.21333740234377,1.0030276903005149,1.0246323435913478,0.0482381689735835,-0.026962400143511,6.09796142578125,0.009301322199527,0.0220491866444097,53044260.0,0.9521407217293634,0,37.63356977276829,-1.642407558984189,-0.9287491871395066,-0.7136583718446825,0.0305526404886973,0.0215708119167132,0.0312661255973771,-0.0174541521120682,0
2026-08-20 00:00:00-04:00,317.4599914550781,320.2799987792969,310.6499938964844,311.29998779296875,40959200,-0.0174541521120682,-6.160003662109375,-0.0194040314619646,0.0309348064903136,309.9359924316406,315.3694763183594,309.6333447265625,0.987096124289205,1.0053826343150414,0.0197863389704442,-0.0313733462867459,-0.8408203125,0.0151833248859337,0.0221979546379694,53050180.0,0.7720840909493615,0,52.826502491785526,-1.484022301867526,-1.0398038100851106,-0.4442184917824154,0.0309348064903136,-0.0194040314619646,0.0309995334685937,-0.0062639953932474,0
2026-08-21 00:00:00-04:00,312.04998779296875,312.3800048828125,307.010009765625,309.3500061035156,46876800,-0.0062639953932474,-2.699981689453125,-0.0086524012019652,0.017358962376715,310.6199951171875,314.20032501220703,309.99377014160154,0.9845629729743184,0.9979233000786052,0.0111790720413569,-0.0702756379989499,-3.709991455078125,0.0158920179592807,0.0204621195462559,53019550.0,0.8841417929801366,0,57.124556209900874,-1.4985734482781936,-1.1315577377237274,-0.3670157105544662,0.017358962376715,-0.0086524012019652,0.0174912704679792,0.0032002269754076,1
2026-08-24 00:00:00-04:00,311.4700012207031,313.3599853515625,309.9700012207031,310.3399963378906,34673600,0.0032002269754076,-1.1300048828125,-0.0036279734111915,0.0109234522487022,311.5699951171875,312.88634033203124,310.2930651855469,0.9918617604353118,1.0001512478286154,0.0155437025325526,-0.0780693892507892,2.079986572265625,0.01577538051345,0.0202188832779536,52273015.0,0.6633173923486143,0,51.59353498894242,-1.4139225790682983,-1.1880307059926416,-0.2258918730756569,0.0109234522487022,-0.0036279734111915,0.0109364910072238,-0.0014178077160482,0
2026-08-25 00:00:00-04:00,310.7900085449219,313.5899963378906,308.2099914550781,309.8999938964844,25869800,-0.0014178077160482,-0.8900146484375,-0.002863717056428,0.0173604549492491,311.543994140625,311.3919937133789,310.67348205566407,0.9952086121447687,0.9975102858664934,-0.0004193300110453,-0.0879578643627373,4.989990234375,0.0144672674377458,0.0199886723933306,50973555.0,0.50751414140136,0,48.88491344827755,-1.3665875050238014,-1.2237420657988736,-0.1428454392249278,0.0173604549492491,-0.002863717056428,0.0174556472274411,0.0114553674748787,1
2026-08-26 00:00:00-04:00,310.29998779296875,315.42999267578125,308.79998779296875,313.45001220703125,34024500,0.0114553674748787,3.1500244140625,0.0101515454011689,0.0211517135894492,310.8679992675781,310.16956481933596,311.0191906738281,1.0105763032862558,1.0078156641329326,-0.0106681012166865,-0.0723547792090522,11.20001220703125,0.0107865025292929,0.0202963226052701,49870240.0,0.682260602716169,0,51.65935621620367,-1.030735630158688,-1.1851407786708366,0.1544051485121487,0.0211517135894492,0.0101515454011689,0.0214702239148322,0.0036049587533211,1
2026-08-27 00:00:00-04:00,310.54998779296875,315.3999938964844,309.3999938964844,314.5799865722656,32419200,0.0036049587533211,4.029998779296875,0.0129769729116315,0.0190730505947862,311.5239990234375,309.2414306640625,311.3311474609375,1.0172633915731768,1.0104353166646642,0.0105364564982837,-0.0557199206076645,9.319976806640623,0.0065827131675797,0.0201984035070483,47750310.0,0.6789317179302082,0,51.91627737332993,-0.6657171391754559,-1.0812560507717606,0.4155389115963046,0.0190730505947862,0.0129769729116315,0.019392372716101,0.0162757513297477,1
2026-08-28 00:00:00-04:00,316.8500061035156,322.3699951171875,315.45001220703125,319.70001220703125,38649400,0.0162757513297477,2.850006103515625,0.0089948115783987,0.021645238179331,313.5940002441406,309.7942398071289,311.8112481689453,1.0319753279017372,1.0252998058421925,0.0334572681406455,0.0358218172861781,13.77001953125,0.0071064392995306,0.0118841369663292,43058325.0,0.8976057475528832,0,64.30716361948728,0.0362876225069044,-0.8577473161160276,0.894034938622932,0.021645238179331,0.0089948115783987,0.0219368604925417,-0.0089146261954785,0
2026-08-31 00:00:00-04:00,319.6000061035156,321.239990234375,312.79998779296875,316.8500061035156,41242700,-0.0089146261954785,-2.75,-0.0086045054677167,0.0266372172284222,314.8960021972656,310.4788116455078,312.19318420410156,1.0205205451033554,1.0149164752308288,0.0209770246904852,0.0451626249509256,11.260009765625,0.0100295984788159,0.0112641293640764,41367860.0,0.9969744627834266,0,65.12159111990601,0.358526904769576,-0.6144924719389069,0.9730193767084828,0.0266372172284222,-0.0086045054677167,0.0269821060446856,0.0261322348739099,1
2026-09-01 00:00:00-04:00,316.9800109863281,327.29998779296875,314.7300109863281,325.1300048828125,53167400,0.0261322348739099,8.149993896484375,0.0257113812038952,0.0386613865772593,317.94200439453124,311.27964172363284,312.7607025146484,1.044494921294842,1.0395487740905838,0.0491449218660371,0.0518146459857746,15.100006103515623,0.013228694410519,0.0118681526832713,40626180.0,1.308697987356921,0,75.36587280320686,1.2674205253492232,-0.2381098724812808,1.505530397830504,0.0386613865772593,0.0257113812038952,0.0399389202422982,-0.0005229090676993,0
2026-09-02 00:00:00-04:00,326.8699951171875,328.3999938964844,323.5299987792969,324.9599914550781,33776400,-0.0005229090676993,-1.910003662109375,-0.0058433129092335,0.0149864452401695,320.24400024414064,311.9910400390625,313.378974609375,1.0415683457268254,1.0369553090156696,0.0367203024399458,0.0457885417567964,8.1300048828125,0.013901271378101,0.011870578535981,39843060.0,0.8477360925591558,0,73.30808254048492,1.9515108033590425,0.1998142626867837,1.7516965406722584,0.0149864452401695,-0.0058433129092335,0.0150526848686748,0.010001231183714,1
2026-09-03 00:00:00-04:00,324.8699951171875,330.80999755859375,324.1099853515625,328.2099914550781,37225800,0.010001231183714,3.339996337890625,0.0102810243731059,0.0204137972074755,322.9700012207031,312.794499206543,314.0866259765625,1.0492831308978872,1.044966465651325,0.043327628789511,0.0514805591974369,16.910003662109375,0.0137681635233671,0.0119869276250292,39397355.0,0.9448806905945843,0,74.84389005231682,2.724498789795689,0.7047511681085648,2.019747621687124,0.0204137972074755,0.0102810243731059,0.0206720326736115,-0.0251058482340651,0
2026-09-04 00:00:00-04:00,328.30999755859375,328.92999267578125,317.8599853515625,319.9700012207031,39606900,-0.0251058482340651,-8.339996337890625,-0.0254028095394876,0.0345970162264776,323.0239990234375,313.13999938964844,314.9877679443359,1.021811336285263,1.0158172277891364,0.0008445073611602,0.022072458046372,10.6199951171875,0.0193161866179354,0.0134890501034651,39655840.0,0.9987658816456796,0,63.63292334612518,2.6417465805318443,1.0921502505932208,1.5495963299386235,0.0345970162264776,-0.0254028095394876,0.0348266778908172,-0.011719848691107,0
2026-09-08 00:00:00-04:00,317.1000061035156,320.70001220703125,314.8999938964844,316.2200012207031,35477100,-0.011719848691107,-0.8800048828125,-0.0027751651399376,0.0183417187026661,322.897998046875,313.53799896240236,315.6414587402344,1.0085539943074726,1.0018329102988492,-0.001988337922287,0.0258223292120514,5.8800048828125,0.0196885430801156,0.0132788647270454,39189070.0,0.9052804774392452,0,55.946209311352064,2.247661555262084,1.3232525115269935,0.9244090437350908,0.0183417187026661,-0.0027751651399376,0.0184186040741985,-0.00278288811402,0
2026-09-09 00:00:00-04:00,315.489990234375,319.1499938964844,309.8999938964844,315.3399963378906,65640000,-0.00278288811402,-0.149993896484375,-0.0004754315544938,0.0293334182387968,320.93999633789065,314.0594985961914,316.31831420898436,1.004077245704788,0.9969071728472624,-0.0301110583394187,0.0342067906940153,5.44000244140625,0.0131732156805838,0.0130073546192896,40597235.0,1.6168588821381555,1,48.38500967194764,1.843091284923105,1.427220266206216,0.415871018716889,0.0293334182387968,-0.0004754315544938,0.0298483387614708,0.0356123901717022,1
2026-09-10 00:00:00-04:00,316.6700134277344,326.739990234375,316.510009765625,326.57000732421875,70011900,0.0356123901717022,9.899993896484377,0.0312628082126367,0.0313255358401412,321.2619995117187,315.27549896240237,317.06750122070315,1.0358242502160413,1.029969978212624,0.0049545048974535,0.0804632169535772,13.1199951171875,0.0231109162618519,0.0147828444793581,42014940.0,1.6663572529200328,1,64.73086484303148,2.400957718354107,1.6219677566357942,0.7789899617183127,0.0313255358401412,0.0312628082126367,0.0323211909674682,0.0174540881330667,1
2026-09-11 00:00:00-04:00,327.45001220703125,336.2200012207031,326.29998779296875,332.2699890136719,50716900,0.0174540881330667,4.819976806640625,0.0147197331713433,0.029855279609156,322.0739990234375,316.62599792480466,317.8303741455078,1.049408422528154,1.0454318279270356,0.0123701217644054,0.0884818790013957,17.69000244140625,0.0240419814242628,0.0150352413262813,42533320.0,1.1924039788100247,0,70.61890595778934,3.265370611872015,1.9506483276830384,1.3147222841889767,0.029855279609156,0.0147197331713433,0.0304015133277554,0.0024377692400032,1
2026-09-14 00:00:00-04:00,334.7900085449219,335.5,331.3399963378906,333.0799865722656,39269100,0.0024377692400032,-1.71002197265625,-0.0051077449416379,0.0124895035121145,324.69599609375,317.9834976196289,318.32469299316404,1.0474756994172545,1.0463529657104498,0.0409725452434515,0.0887457736948904,13.379974365234377,0.0186259549297268,0.0150335020271689,43085305.0,0.9114267613981148,0,70.52344784581248,3.970020170021826,2.354522696150796,1.61549747387103,0.0124895035121145,-0.0051077449416379,0.0125550905658462,-0.0052239411088047,0
2026-09-15 00:00:00-04:00,330.1400146484375,331.7799987792969,328.3500061035156,331.3399963378906,31748200,-0.0052239411088047,1.199981689453125,0.0036347659665883,0.0103518823978118,327.7199951171875,319.27099761962893,318.70368103027346,1.0378017383609657,1.0396491037278508,0.0478147968465618,0.0842632295185743,14.489990234375,0.0170489246191608,0.0151401295264377,42764250.0,0.7424004863875784,0,68.9065236556929,4.338050999789914,2.75122835687862,1.5868226429112942,0.0103518823978118,0.0036347659665883,0.0104461477448546,0.0032293334219983,1
2026-09-16 00:00:00-04:00,332.5299987792969,335.4800109863281,330.70001220703125,332.4100036621094,35920400,0.0032293334219983,-0.1199951171875,-0.0003608550134664,0.014379828304312,331.1339965820313,320.3899978637695,319.1440350341797,1.0375167947766295,1.0415673400460357,0.0541320718033118,0.0721865786244262,7.279998779296875,0.0161546594569397,0.0149424179795668,41889045.0,0.8575129846001502,0,67.48431485449555,4.66231447347991,3.133445580198878,1.528868893281032,0.014379828304312,-0.0003608550134664,0.014454183861065,0.0019855108295123,1
